unique_id,model,scenario,climatology,start_date,end_date,variable,region,timescale,timeidx,timestamp,op,modtime,min,max,mean,median,stdev,ncells,units,access_time
tasmean_mClimMean_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,tasmean,bc,monthly,4,1977-05-15 00:00:00,mean,2020-03-26T16:43:44Z,-5.33637094497681,13.7493228912354,5.83439594240908,0,2.60065595029813,20054,degC,2020-03-30
tasmean_mClimMean_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,tasmean,bc,monthly,5,1977-06-15 00:00:00,mean,2020-03-26T16:43:44Z,-0.493722200393677,17.8384113311768,9.98774919237515,0,2.47288407424235,20054,degC,2020-03-30
tasmean_mClimMean_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,tasmean,bc,monthly,6,1977-07-15 00:00:00,mean,2020-03-26T16:43:44Z,2.42624187469482,20.647289276123,12.4932448370121,0,2.31619837894785,20054,degC,2020-03-30
tasmean_mClimMean_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,tasmean,bc,monthly,7,1977-08-15 00:00:00,mean,2020-03-26T16:43:44Z,1.58284401893616,20.2333221435547,11.9566868775933,0,2.31521080670899,20054,degC,2020-03-30
tasmean_mClimMean_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,tasmean,bc,monthly,8,1977-09-15 00:00:00,mean,2020-03-26T16:43:44Z,-2.46288323402405,15.1931610107422,7.59836729883946,0,2.54515012058725,20054,degC,2020-03-30
tasmean_mClimMean_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,tasmean,bc,monthly,9,1977-10-15 00:00:00,mean,2020-03-26T16:43:44Z,-8.06821441650391,10.4676609039307,2.20610954549111,0,2.96814856357927,20054,degC,2020-03-30
tasmean_mClimMean_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,tasmean,bc,monthly,10,1977-11-15 00:00:00,mean,2020-03-26T16:43:44Z,-15.5830497741699,7.1839165687561,-6.04111394254353,0,5.03917539961198,20054,degC,2020-03-30
tasmean_mClimMean_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,tasmean,bc,monthly,11,1977-12-15 00:00:00,mean,2020-03-26T16:43:44Z,-22.4008750915527,5.38821506500244,-10.5445067965046,0,5.990600021445,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-26T19:11:17Z,-23.466846858,6.17227359,-10.9583552270653,0,6.79525578060124,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,1,2025-02-15 00:00:00,mean,2020-03-26T19:11:17Z,-15.382618062,6.817730136,-6.18227108624424,0,4.78271501064045,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,2,2025-03-15 00:00:00,mean,2020-03-26T19:11:17Z,-14.224458444,8.027770422,-3.51586584509644,0,4.31526571044554,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-26T19:11:17Z,-9.41481534,10.685891706,2.13659439872923,0,3.01109651502504,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-26T19:11:17Z,-2.557411752,15.208665234,7.72236692712297,0,2.51188462972947,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-26T19:11:17Z,3.802547784,19.578848562,12.329262365606,0,2.14711604360267,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-26T19:11:17Z,4.49378139,23.485157682,14.7241845770204,0,2.38090582929889,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,7,2025-08-15 00:00:00,mean,2020-03-26T19:11:17Z,3.071640726,22.137786216,13.34714042712,0,2.40350327252712,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,8,2025-09-15 00:00:00,mean,2020-03-26T19:11:17Z,-1.09864944,17.40291231,9.52585533658731,0,2.60254129671878,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,9,2025-10-15 00:00:00,mean,2020-03-26T19:11:17Z,-6.826885548,11.216905602,2.89646627854204,0,2.91570034082089,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,10,2025-11-15 00:00:00,mean,2020-03-26T19:11:17Z,-13.279925106,8.268862938,-4.41316782146455,0,4.57462193554867,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,11,2025-12-15 00:00:00,mean,2020-03-26T19:11:17Z,-18.779275914,6.909284256,-8.12199901738636,0,5.51589917340761,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,0,2055-01-15 00:00:00,mean,2020-03-26T19:11:19Z,-20.22583101,7.158006282,-9.28427417280413,0,6.22358322558602,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,1,2055-02-15 00:00:00,mean,2020-03-26T19:11:19Z,-15.90752835,7.62951,-5.6200267227771,0,5.14817892701947,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,2,2055-03-15 00:00:00,mean,2020-03-26T19:11:19Z,-11.931027738,9.047072958,-1.65691195557834,0,4.05388049848688,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,3,2055-04-15 00:00:00,mean,2020-03-26T19:11:19Z,-8.223085878,11.767756224,3.17296346455321,0,3.05425514427632,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,4,2055-05-15 00:00:00,mean,2020-03-26T19:11:19Z,-0.334172538,16.523992758,9.40874521144948,0,2.44281934484427,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,5,2055-06-15 00:00:00,mean,2020-03-26T19:11:19Z,5.877774504,20.756844906,14.0141836090729,0,2.10842097800808,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,6,2055-07-15 00:00:00,mean,2020-03-26T19:11:19Z,6.964216728,25.110243312,16.5902424252713,0,2.21172985810185,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,7,2055-08-15 00:00:00,mean,2020-03-26T19:11:19Z,4.48615188,23.86510728,14.8531340246622,0,2.45510863202642,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,8,2055-09-15 00:00:00,mean,2020-03-26T19:11:19Z,0.474555522,18.6922995,10.7365848427088,0,2.54372547391648,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,9,2055-10-15 00:00:00,mean,2020-03-26T19:11:19Z,-4.803539496,12.881664684,4.92942100863429,0,2.75746525949639,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,10,2055-11-15 00:00:00,mean,2020-03-26T19:11:19Z,-11.966123484,9.501791754,-2.79181187822699,0,4.65918756753124,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,11,2055-12-15 00:00:00,mean,2020-03-26T19:11:19Z,-18.2345289,7.983519264,-7.22797437476434,0,5.80132049862129,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,0,2085-01-15 00:00:00,mean,2020-03-26T19:11:21Z,-17.99038458,8.426030844,-7.40421369698494,0,5.92240725399099,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,1,2085-02-15 00:00:00,mean,2020-03-26T19:11:21Z,-12.304873728,10.029753846,-2.34174923666431,0,4.91977538068586,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,2,2085-03-15 00:00:00,mean,2020-03-26T19:11:21Z,-9.317157612,10.824748788,0.346624838788171,0,4.01457415167024,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,3,2085-04-15 00:00:00,mean,2020-03-26T19:11:21Z,-5.677881342,13.020521766,5.21542727137549,0,2.87408773200014,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,4,2085-05-15 00:00:00,mean,2020-03-26T19:11:21Z,2.111848368,17.763025182,11.2013664198795,0,2.11340404666667,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,5,2085-06-15 00:00:00,mean,2020-03-26T19:11:21Z,7.586784744,22.763406036,15.9992979559112,0,2.16912194443595,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,6,2085-07-15 00:00:00,mean,2020-03-26T19:11:21Z,8.084228796,27.316697604,18.2889959315625,0,2.38552843529417,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,7,2085-08-15 00:00:00,mean,2020-03-26T19:11:21Z,6.305027064,26.121916338,16.9884316273515,0,2.48886444522418,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,8,2085-09-15 00:00:00,mean,2020-03-26T19:11:21Z,2.169832644,20.846873124,12.8460140161248,0,2.52859759101496,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,9,2085-10-15 00:00:00,mean,2020-03-26T19:11:21Z,-3.32646636,14.012358066,6.26520508498773,0,2.64328584969209,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,10,2085-11-15 00:00:00,mean,2020-03-26T19:11:21Z,-8.612190888,11.351184978,0.104359096352647,0,4.25916837264626,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,11,2085-12-15 00:00:00,mean,2020-03-26T19:11:21Z,-15.042341916,9.433126164,-5.08539354610831,0,5.32598514703291,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-26T19:11:28Z,-22.699318152,6.259250004,-10.6891722355117,0,6.56800181732613,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,1,2025-02-15 00:00:00,mean,2020-03-26T19:11:28Z,-18.233002998,7.290759756,-6.55864500294944,0,5.36979049632207,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,2,2025-03-15 00:00:00,mean,2020-03-26T19:11:28Z,-13.188370986,7.742426748,-4.01652278290226,0,4.16502710127575,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-26T19:11:28Z,-9.585716364,10.38376311,1.89556404797975,0,2.90142788521584,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-26T19:11:28Z,-4.176393774,14.981305836,6.85755462597098,0,2.56109489691126,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-26T19:11:28Z,1.219195698,19.275194064,11.1611639925776,0,2.35123181740951,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-26T19:11:28Z,3.320362752,23.059431024,13.9787911894967,0,2.48907935419757,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,7,2025-08-15 00:00:00,mean,2020-03-26T19:11:28Z,2.803081974,21.907375014,13.2260104092644,0,2.39629881432698,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,8,2025-09-15 00:00:00,mean,2020-03-26T19:11:28Z,-1.9073775,17.015333202,8.76433124594236,0,2.74040007481063,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,9,2025-10-15 00:00:00,mean,2020-03-26T19:11:28Z,-8.154420288,11.477834844,2.49441552632223,0,3.2465608725879,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,10,2025-11-15 00:00:00,mean,2020-03-26T19:11:28Z,-14.134430226,8.09491011,-4.78089772476065,0,4.80581981377261,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,11,2025-12-15 00:00:00,mean,2020-03-26T19:11:28Z,-18.88303725,6.511023834,-8.07080931956996,0,5.47812871120419,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,0,2055-01-15 00:00:00,mean,2020-03-26T19:11:29Z,-18.658729656,7.673761158,-8.01284482688102,0,5.96657503676129,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,1,2055-02-15 00:00:00,mean,2020-03-26T19:11:29Z,-15.62523648,7.8583953,-5.73249340045048,0,5.14841190007256,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,2,2055-03-15 00:00:00,mean,2020-03-26T19:11:29Z,-11.506826982,9.019606722,-2.49028012950374,0,4.12305786826301,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,3,2055-04-15 00:00:00,mean,2020-03-26T19:11:29Z,-8.04913305,11.66552079,3.31072607291363,0,2.8221778608396,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,4,2055-05-15 00:00:00,mean,2020-03-26T19:11:29Z,-2.011138836,16.363773048,8.46363937486327,0,2.47314960241733,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,5,2055-06-15 00:00:00,mean,2020-03-26T19:11:29Z,2.264438568,21.306169626,12.5865160205903,0,2.45039526628977,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,6,2055-07-15 00:00:00,mean,2020-03-26T19:11:29Z,5.267413704,25.809106428,16.1313932543702,0,2.59040956098182,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,7,2055-08-15 00:00:00,mean,2020-03-26T19:11:29Z,4.840161144,25.203323334,15.7989364620667,0,2.62928295169635,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,8,2055-09-15 00:00:00,mean,2020-03-26T19:11:29Z,0.271610556,19.565115444,10.9083665284096,0,2.78921116366057,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,9,2055-10-15 00:00:00,mean,2020-03-26T19:11:29Z,-5.37117504,13.754480628,5.07622634021133,0,2.97538422795425,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,10,2055-11-15 00:00:00,mean,2020-03-26T19:11:29Z,-10.173188634,10.344089658,-1.4643997186659,0,4.1235934997284,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,11,2055-12-15 00:00:00,mean,2020-03-26T19:11:29Z,-15.513845634,8.267337036,-5.79567703495572,0,5.09185532619618,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,0,2085-01-15 00:00:00,mean,2020-03-26T19:11:30Z,-16.386661578,9.472799616,-5.79633893889,0,5.75622737192041,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,1,2085-02-15 00:00:00,mean,2020-03-26T19:11:30Z,-11.98596021,10.484472642,-2.0458548185173,0,4.77524471514745,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,2,2085-03-15 00:00:00,mean,2020-03-26T19:11:30Z,-9.350727456,10.859844534,-0.004756897144411,0,4.03266344717836,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,3,2085-04-15 00:00:00,mean,2020-03-26T19:11:30Z,-6.350804124,13.609519938,5.22525493550324,0,2.75473877278293,20054,degC,2020-03-30
