unique_id,model,scenario,climatology,start_date,end_date,variable,region,timescale,timeidx,timestamp,op,modtime,min,max,mean,median,stdev,ncells,units,access_time
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,pr,bc,monthly,4,2055-05-15 00:00:00,mean,2019-06-17T16:38:35Z,0.6224868700000457,5.505374870000026,1.9344312689827867,0.0,0.6301744362899221,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,pr,bc,monthly,5,2055-06-15 00:00:00,mean,2019-06-17T16:38:35Z,0.6591085300000259,4.064922910000064,2.1413428566500854,0.0,0.5736516770362853,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,pr,bc,monthly,6,2055-07-15 00:00:00,mean,2019-06-17T16:38:35Z,0.35392803000002004,3.979472370000053,1.8510339329849814,0.0,0.6760983046008245,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,pr,bc,monthly,7,2055-08-15 00:00:00,mean,2019-06-17T16:38:35Z,0.35392803000002004,5.114743830000066,1.9956938118789675,0.0,0.7008074715406271,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,pr,bc,monthly,8,2055-09-15 00:00:00,mean,2019-06-17T16:38:35Z,0.5736579900000152,10.864344450000033,2.636163195026469,0.0,1.6960387102612318,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,pr,bc,monthly,9,2055-10-15 00:00:00,mean,2019-06-17T16:38:35Z,0.6835229700000127,19.372776790000046,3.866683720025971,0.0,3.7530804147585584,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,pr,bc,monthly,10,2055-11-15 00:00:00,mean,2019-06-17T16:38:35Z,0.9154601500000581,18.359577530000024,3.7403054526937667,0.0,3.3189202624982888,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,pr,bc,monthly,11,2055-12-15 00:00:00,mean,2019-06-17T16:38:35Z,0.878838490000021,17.920117610000034,3.8389949887932993,0.0,3.2277251286652135,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,0,2085-01-15 00:00:00,mean,2019-06-17T16:38:35Z,0.75676629000003,15.283358090000036,3.0958380132502645,0.0,2.5509998286567033,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,1,2085-02-15 00:00:00,mean,2019-06-17T16:38:35Z,0.4637930100000176,12.719841890000055,2.5149876358492476,0.0,2.157184543247658,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,2,2085-03-15 00:00:00,mean,2019-06-17T16:38:35Z,0.34172081000002663,8.667044850000025,2.002706845768465,0.0,1.589887862846317,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,3,2085-04-15 00:00:00,mean,2019-06-17T16:38:35Z,0.20744139000004225,7.592809490000036,1.7834011618400722,0.0,1.4475025719002959,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,4,2085-05-15 00:00:00,mean,2019-06-17T16:38:35Z,0.7689735100000235,5.676275950000047,1.9807546679056953,0.0,0.6437257613149674,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,5,2085-06-15 00:00:00,mean,2019-06-17T16:38:35Z,0.4515857900000242,3.6498774300000605,1.8737226589778009,0.0,0.5479137407890652,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,6,2085-07-15 00:00:00,mean,2019-06-17T16:38:35Z,0.2562702700000159,3.820778510000025,1.557672291243683,0.0,0.7007748043227785,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,7,2085-08-15 00:00:00,mean,2019-06-17T16:38:35Z,0.26847749000006615,3.5888413300000366,1.398020918674619,0.0,0.5263928765612578,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,8,2085-09-15 00:00:00,mean,2019-06-17T16:38:35Z,0.5492435500000283,11.718849850000026,2.710458987519737,0.0,1.7837222299107351,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,9,2085-10-15 00:00:00,mean,2019-06-17T16:38:35Z,0.817802390000054,21.863049670000066,4.385619618128095,0.0,4.074262780036324,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,10,2085-11-15 00:00:00,mean,2019-06-17T16:38:35Z,1.0009106900000688,18.762415790000034,4.017231114220644,0.0,3.4235063374323786,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,11,2085-12-15 00:00:00,mean,2019-06-17T16:38:35Z,0.8055951700000605,16.760431710000034,3.45268888636685,0.0,2.912660212395027,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,0,2025-01-15 00:00:00,mean,2019-06-17T16:38:35Z,0.695730190000063,14.685204310000017,3.104662590309205,0.0,2.4873155958790525,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,1,2025-02-15 00:00:00,mean,2019-06-17T16:38:35Z,0.3905496900000571,11.218353830000012,2.231434867304319,0.0,2.0077305965781944,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,2,2025-03-15 00:00:00,mean,2019-06-17T16:38:35Z,0.34172081000002663,10.986416650000024,2.0938452417413393,0.0,1.8417977202200986,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,3,2025-04-15 00:00:00,mean,2019-06-17T16:38:35Z,0.20744139000004225,7.666052810000053,1.4147661273601682,0.0,1.4191544707733417,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,4,2025-05-15 00:00:00,mean,2019-06-17T16:38:35Z,0.5248291100000415,5.114743830000066,1.7734267174938068,0.0,0.7068233623116034,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,5,2025-06-15 00:00:00,mean,2019-06-17T16:38:35Z,0.6835229700000127,3.820778510000025,2.151878538497099,0.0,0.48579525641610194,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,6,2025-07-15 00:00:00,mean,2019-06-17T16:38:35Z,0.20744139000004225,4.125959010000031,1.8399668407928995,0.0,0.7327316111633642,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,7,2025-08-15 00:00:00,mean,2019-06-17T16:38:35Z,0.5004146700000547,4.992671630000018,1.8641609250713476,0.0,0.6469109461724015,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,8,2025-09-15 00:00:00,mean,2019-06-17T16:38:35Z,0.6102796500000522,8.789117050000016,2.358626989884353,0.0,1.2871185331105552,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,9,2025-10-15 00:00:00,mean,2019-06-17T16:38:35Z,0.5248291100000415,14.331194930000038,2.872970114729271,0.0,2.7143630494929987,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,10,2025-11-15 00:00:00,mean,2019-06-17T16:38:35Z,0.7445590700000366,16.296557350000057,3.2377257928184306,0.0,2.8985095150457316,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,11,2025-12-15 00:00:00,mean,2019-06-17T16:38:35Z,0.6469013100000325,15.637367470000015,3.309221484982588,0.0,2.8616637179010076,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,pr,bc,monthly,0,2055-01-15 00:00:00,mean,2019-06-17T16:38:35Z,0.8055951700000605,13.964978330000065,3.1180775057555006,0.0,2.4219965412109246,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,pr,bc,monthly,1,2055-02-15 00:00:00,mean,2019-06-17T16:38:35Z,0.3905496900000571,10.803308350000066,2.244645862400559,0.0,1.9010085882493333,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,pr,bc,monthly,2,2055-03-15 00:00:00,mean,2019-06-17T16:38:35Z,0.3905496900000571,12.829706870000052,2.3190585286466945,0.0,2.0623761748384384,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,pr,bc,monthly,3,2055-04-15 00:00:00,mean,2019-06-17T16:38:35Z,0.23185583000002907,8.996639790000017,1.6812315880054263,0.0,1.6063302216402782,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,pr,bc,monthly,4,2055-05-15 00:00:00,mean,2019-06-17T16:38:35Z,0.5126218900000481,4.394517850000057,1.6262838800688548,0.0,0.6269428796954678,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,pr,bc,monthly,5,2055-06-15 00:00:00,mean,2019-06-17T16:38:35Z,0.878838490000021,4.565418930000021,2.293906931799183,0.0,0.5035931059581046,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,pr,bc,monthly,6,2055-07-15 00:00:00,mean,2019-06-17T16:38:35Z,0.24406305000002249,4.101544570000044,1.8603619193856997,0.0,0.6921309568141455,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,pr,bc,monthly,7,2055-08-15 00:00:00,mean,2019-06-17T16:38:35Z,0.6224868700000457,5.761726490000058,2.0630130935305084,0.0,0.74657960022309,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,pr,bc,monthly,8,2055-09-15 00:00:00,mean,2019-06-17T16:38:35Z,0.6102796500000522,9.082090330000028,2.453670308381411,0.0,1.3393710793241524,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,pr,bc,monthly,9,2055-10-15 00:00:00,mean,2019-06-17T16:38:35Z,0.5736579900000152,16.66277395000003,3.1905733207111204,0.0,2.939931404090349,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,pr,bc,monthly,10,2055-11-15 00:00:00,mean,2019-06-17T16:38:35Z,0.8666312700000276,17.73700931000002,3.4981740813434143,0.0,3.0857338019350506,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,pr,bc,monthly,11,2055-12-15 00:00:00,mean,2019-06-17T16:38:35Z,0.7445590700000366,16.491872870000066,3.5452735950314556,0.0,3.0236644083507045,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,0,2025-01-15 00:00:00,mean,2019-06-17T16:38:36Z,0.7933879500000671,15.10024979000002,3.0973798945836646,0.0,2.659558169842883,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,1,2025-02-15 00:00:00,mean,2019-06-17T16:38:36Z,0.5370363300000349,15.258943650000049,3.1030829684931094,0.0,2.8036067716032465,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,2,2025-03-15 00:00:00,mean,2019-06-17T16:38:36Z,0.36613525000001346,9.094297550000022,1.9713201559489781,0.0,1.5560436711165093,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,3,2025-04-15 00:00:00,mean,2019-06-17T16:38:36Z,0.2562702700000159,8.435107670000036,1.5591953023357337,0.0,1.5474405397711855,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,4,2025-05-15 00:00:00,mean,2019-06-17T16:38:36Z,0.42717135000003736,5.871591470000055,1.6444053989379082,0.0,0.8064824589849395,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,5,2025-06-15 00:00:00,mean,2019-06-17T16:38:36Z,0.6591085300000259,4.077130130000057,2.024722938964836,0.0,0.5307877290541089,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,6,2025-07-15 00:00:00,mean,2019-06-17T16:38:36Z,0.26847749000006615,3.637670210000067,1.823246589523328,0.0,0.6298589786415366,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,7,2025-08-15 00:00:00,mean,2019-06-17T16:38:36Z,0.4637930100000176,5.175779930000033,1.9704113407769437,0.0,0.6485844180691438,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,8,2025-09-15 00:00:00,mean,2019-06-17T16:38:36Z,0.5614507700000217,9.521550250000018,2.459242508036343,0.0,1.5467248984979904,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,9,2025-10-15 00:00:00,mean,2019-06-17T16:38:36Z,0.47600023000006786,14.611960990000057,3.0061946273661517,0.0,2.6441911164003944,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,10,2025-11-15 00:00:00,mean,2019-06-17T16:38:36Z,0.7689735100000235,18.567100270000026,3.6036776007220914,0.0,3.3979405011337693,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,pr,bc,monthly,11,2025-12-15 00:00:00,mean,2019-06-17T16:38:36Z,0.7933879500000671,15.600745810000035,3.477906833417812,0.0,2.9364762802092907,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,0,2085-01-15 00:00:00,mean,2019-06-17T16:38:36Z,0.9154601500000581,16.040205730000025,3.3685537848040696,0.0,2.7165175379926403,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,1,2085-02-15 00:00:00,mean,2019-06-17T16:38:36Z,0.47600023000006786,11.450291010000058,2.473906511716407,0.0,1.9784016178568127,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,2,2085-03-15 00:00:00,mean,2019-06-17T16:38:36Z,0.3295135900000332,11.364840470000047,2.182158579969124,0.0,1.912349804439538,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,3,2085-04-15 00:00:00,mean,2019-06-17T16:38:36Z,0.23185583000002907,8.911189250000064,1.902101675813345,0.0,1.6192892647327122,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,4,2085-05-15 00:00:00,mean,2019-06-17T16:38:36Z,0.6224868700000457,5.676275950000047,2.006336627999442,0.0,0.6715916417700059,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,5,2085-06-15 00:00:00,mean,2019-06-17T16:38:36Z,0.5614507700000217,4.00388681000004,2.093326614462991,0.0,0.5530243158109706,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,6,2085-07-15 00:00:00,mean,2019-06-17T16:38:36Z,0.3905496900000571,4.089337350000051,1.70389353042988,0.0,0.7043683274240968,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,7,2085-08-15 00:00:00,mean,2019-06-17T16:38:36Z,0.3783424700000637,3.662084650000054,1.4737392838785688,0.0,0.5680172377195563,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,8,2085-09-15 00:00:00,mean,2019-06-17T16:38:36Z,0.6224868700000457,10.510335070000053,2.3424978032712085,0.0,1.5572369802712938,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,9,2085-10-15 00:00:00,mean,2019-06-17T16:38:36Z,0.9032529300000647,19.10421795000002,3.948969537936612,0.0,3.497617772295872,20054,kg m-2 d-1,2020-03-30
pr_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,pr,bc,monthly,10,2085-11-15 00:00:00,mean,2019-06-17T16:38:36Z,0.8544240500000342,19.10421795000002,3.9508699538556304,0.0,3.3844201214892884,20054,kg m-2 d-1,2020-03-30
